URL,Status,Error Found,Error Count,Errors Detected,Duration (sec),Timestamp,Consent Handled,In Page Source,Page Loaded
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWWLX,PASS,NO,0,N/A,5.77,7/11/2026 17:44,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWWRX,PASS,NO,0,N/A,7.75,7/11/2026 17:44,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWWTX,PASS,NO,0,N/A,6.17,7/11/2026 17:44,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWWUX,PASS,NO,0,N/A,5.91,7/11/2026 17:44,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWWVX,PASS,NO,0,N/A,5.95,7/11/2026 17:44,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXEX,PASS,NO,0,N/A,7.06,7/11/2026 17:44,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXGX,PASS,NO,0,N/A,9.53,7/11/2026 17:44,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXHX,PASS,NO,0,N/A,5.82,7/11/2026 17:44,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXNX,PASS,NO,0,N/A,6.96,7/11/2026 17:44,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXOX,PASS,NO,0,N/A,6.38,7/11/2026 17:45,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXPX,PASS,NO,0,N/A,5.19,7/11/2026 17:45,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXQX,PASS,NO,0,N/A,5.5,7/11/2026 17:45,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXRX,PASS,NO,0,N/A,5.91,7/11/2026 17:45,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXSX,PASS,NO,0,N/A,10.55,7/11/2026 17:45,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXUX,PASS,NO,0,N/A,9.97,7/11/2026 17:45,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWXVX,PASS,NO,0,N/A,5.46,7/11/2026 17:45,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWZLX,PASS,NO,0,N/A,6.26,7/11/2026 17:45,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWZMX,PASS,NO,0,N/A,5.58,7/11/2026 17:45,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/fund-list/profile/NWZNX,PASS,NO,0,N/A,6.14,7/11/2026 17:46,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/investment-hub,FAIL,YES,1,Error found in page title,5.99,7/11/2026 17:46,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/mutual-funds/pricing-and-performance,PASS,NO,0,N/A,6.98,7/11/2026 17:46,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/nvit,PASS,NO,0,N/A,5.87,7/11/2026 17:46,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/investments/nvit/pages/fund-literature,PASS,NO,0,N/A,5.3,7/11/2026 17:46,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life,PASS,NO,0,N/A,14.33,7/11/2026 17:46,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life/indexed-universal,PASS,NO,0,N/A,5.22,7/11/2026 17:46,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life/long-term-care,PASS,NO,0,N/A,5.9,7/11/2026 17:46,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life/pages/sales-materials,PASS,NO,0,N/A,5.32,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life/term,PASS,NO,0,N/A,5.02,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life/underwriting,PASS,NO,0,N/A,5.76,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life/underwriting/success-stories,PASS,NO,0,N/A,5.52,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life/universal,PASS,NO,0,N/A,5.04,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life/variable,PASS,NO,0,N/A,4.95,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/life/whole,PASS,NO,0,N/A,5.21,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions,PASS,NO,0,N/A,5.69,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/401k-403b-plans,PASS,NO,0,N/A,4.96,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/business-builder,PASS,NO,0,N/A,6.32,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/business-builder/options/prospect-questions,PASS,NO,0,N/A,5.3,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/business-builder/options/TPA-business-builder,PASS,NO,0,N/A,5.11,7/11/2026 17:47,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/flexible-advantage,FAIL,YES,1,Error found in page title,5.11,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/government-457-plans,PASS,NO,0,N/A,5.44,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/income-america,PASS,NO,0,N/A,6.39,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/income-america/localhost/rsc-preauth/campaigns/incomeamerica5forlife,FAIL,YES,1,Error found in page title,5.21,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/in-plan-guarantees,PASS,NO,0,N/A,5.44,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/in-plan-guarantees/options,PASS,NO,0,N/A,6.31,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/in-plan-guarantees/options/sections/fiduciary-responsibility,PASS,NO,0,N/A,5.12,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/in-plan-guarantees/options/sections/oversight-and-monitoring,PASS,NO,0,N/A,5.69,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/in-plan-guarantees/options/sections/portability,PASS,NO,0,N/A,6.64,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/in-plan-guarantees/options/sections/selection-and-implementation,PASS,NO,0,N/A,5.58,7/11/2026 17:48,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/in-plan-guarantees/options/videos,PASS,NO,0,N/A,7.27,7/11/2026 17:49,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/prt,PASS,NO,0,N/A,7.64,7/11/2026 17:50,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/prt/pages/qa-leader-cole-expectations,PASS,NO,0,N/A,5.67,7/11/2026 17:50,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/prt/pages/support-business-strategy-with-prt,PASS,NO,0,N/A,5,7/11/2026 17:50,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/prt/pages/trends-insights,PASS,NO,0,N/A,5.46,7/11/2026 17:50,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/small-market,PASS,NO,0,N/A,6.75,7/11/2026 17:50,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/small-market/index.html,PASS,NO,0,N/A,5.08,7/11/2026 17:50,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/small-market/options/accountpledge,PASS,NO,0,N/A,5.34,7/11/2026 17:50,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/small-market/options/option-fiduciary-service,PASS,NO,0,N/A,5.67,7/11/2026 17:50,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/small-market/options/proaccount,PASS,NO,0,N/A,4.79,7/11/2026 17:50,YES,NO,YES
https://www.nationwide.com/financial-professionals/products/retirement-solutions/small-market/RetireAssist,PASS,NO,0,N/A,5.23,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources,PASS,NO,0,N/A,5.06,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/compliance,PASS,NO,0,N/A,6.17,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/compliance/pages/anti-money-laundering,PASS,NO,0,N/A,5.81,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/continuing-education,PASS,NO,0,N/A,5.07,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/forms,PASS,NO,0,N/A,5.21,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/tools,PASS,NO,0,N/A,5.27,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/tools/pages/annuity-tools,PASS,NO,0,N/A,4.9,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/tools/pages/corporate-solution-tools,PASS,NO,0,N/A,4.65,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/tools/pages/investment-tools,PASS,NO,0,N/A,4.96,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/tools/pages/life-tools,PASS,NO,0,N/A,5.27,7/11/2026 17:51,YES,NO,YES
https://www.nationwide.com/financial-professionals/resources/tools/pages/retirement-solutions-tools,PASS,NO,0,N/A,4.89,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics,PASS,NO,0,N/A,5.08,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/advanced-consulting-group,PASS,NO,0,N/A,4.92,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer,PASS,NO,0,N/A,6.17,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness,PASS,NO,0,N/A,5.27,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/business-owner-clients-present-planning-opportunities-for-you,PASS,NO,0,N/A,5.47,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/business-owner-retirement-readiness,PASS,NO,0,N/A,5.21,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/business-succession-planning-checklist,PASS,NO,0,N/A,7.17,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/four-stage-succession-planning-guide,PASS,NO,0,N/A,5.9,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/preparing-for-the-impacts-of-business-owner-sucession,PASS,NO,0,N/A,5.21,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/succession-planning,PASS,NO,0,N/A,13.73,7/11/2026 17:52,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/succession-planning-discovery,PASS,NO,0,N/A,6.45,7/11/2026 17:53,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/succession-planning-for-family-businesses,PASS,NO,0,N/A,5.28,7/11/2026 17:53,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/succession-planning-implementation,PASS,NO,0,N/A,4.77,7/11/2026 17:53,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/business-succession-owner-readiness/pages/succession-planning-periodic-review,PASS,NO,0,N/A,6.25,7/11/2026 17:53,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/land-as-your-legacy,PASS,NO,0,N/A,6.81,7/11/2026 17:53,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/land-as-your-legacy/pages/business-valuation,PASS,NO,0,N/A,5.22,7/11/2026 17:53,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/land-as-your-legacy/pages/family-business-planning,PASS,NO,0,N/A,5.14,7/11/2026 17:53,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/land-as-your-legacy/pages/farm-legacy-planning,PASS,NO,0,N/A,7.33,7/11/2026 17:53,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/business-growth-protection-transfer/land-as-your-legacy/pages/term-life-farmers,PASS,NO,0,N/A,5.27,7/11/2026 17:53,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/consultative-support,PASS,NO,0,N/A,5.58,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity,PASS,NO,0,N/A,6.51,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/health-care-cost-planning,PASS,NO,0,N/A,5.39,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/health-care-cost-planning/pages/hsa-retirement-planning,PASS,NO,0,N/A,5.72,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/long-term-care-planning-longevity,PASS,NO,0,N/A,5.23,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/long-term-care-planning-longevity/ltc-unscripted-stories,PASS,NO,0,N/A,5.29,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/long-term-care-planning-longevity/ltc-unscripted-stories/pages/cheryl-caregiving,PASS,NO,0,N/A,8.4,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/long-term-care-planning-longevity/ltc-unscripted-stories/pages/lisa-caregiving,PASS,NO,0,N/A,5.94,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/long-term-care-planning-longevity/ltc-unscripted-stories/pages/thomas-lorene-caregiving,PASS,NO,0,N/A,5.55,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/long-term-care-planning-longevity/pages/hsa-versatile-financial-solution,PASS,NO,0,N/A,4.98,7/11/2026 17:54,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/long-term-care-planning-longevity/pages/myths-and-realities,PASS,NO,0,N/A,5.41,7/11/2026 17:55,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/medicare-planning,PASS,NO,0,N/A,5.33,7/11/2026 17:55,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/medicare-planning/pages/answers-to-top-medicare-questions,PASS,NO,0,N/A,5.59,7/11/2026 17:55,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/medicare-planning/pages/medicare-coverage-gaps-and-blind-spots,PASS,NO,0,N/A,5.48,7/11/2026 17:55,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/medicare-planning/pages/medicare-questions,PASS,NO,0,N/A,6.75,7/11/2026 17:55,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/medicare-planning/pages/medicare-videos,PASS,NO,0,N/A,8.88,7/11/2026 17:55,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/pages/caregiver-crisis-in-america,PASS,NO,0,N/A,10.07,7/11/2026 17:55,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/pages/chronic-illness-vs-ltc-riders,PASS,NO,0,N/A,5.9,7/11/2026 17:55,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/pages/costs-today-affect-wealth,PASS,NO,0,N/A,5.73,7/11/2026 17:55,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/pages/debunking-long-term-care-myths,PASS,NO,0,N/A,6.55,7/11/2026 17:56,YES,NO,YES
https://www.nationwide.com/financial-professionals/topics/health-care-cost-longevity/pages/early-retirees-and-health-care,PASS,NO,0,N/A,15.18,7/11/2026 17:56,YES,NO,YES
